filename,width,height,class,xmin,ymin,xmax,ymax
597.JPG,256,256,apple_healthy,27,15,256,220
56.JPG,256,256,apple_black_rot,12,4,239,198
1589.jpg,256,256,grape_healthy,30,14,209,244
1986.jpg,256,256,pepperbell_bacterial,8,5,247,251
2541.jpg,256,256,pepperbell_healthy,16,4,250,256
2531.jpg,256,256,pepperbell_healthy,13,5,249,235
572.JPG,256,256,apple_healthy,92,29,240,194
1575.jpg,256,256,grape_healthy,25,11,241,239
57.JPG,256,256,apple_black_rot,28,19,214,191
61.JPG,256,256,apple_black_rot,9,8,234,204
1581.jpg,256,256,grape_healthy,31,11,220,232
2003.jpg,256,256,pepperbell_bacterial,14,1,244,256
2011.jpg,256,256,pepperbell_bacterial,11,6,235,237
592.JPG,256,256,apple_healthy,24,6,226,247
1586.jpg,256,256,grape_healthy,32,16,224,239
1047.JPG,256,256,grape_black_rot,16,12,231,231
579.JPG,256,256,apple_healthy,54,1,256,236
58.JPG,256,256,apple_black_rot,17,8,242,228
1991.jpg,256,256,pepperbell_bacterial,14,5,241,250
2518.jpg,256,256,pepperbell_healthy,15,3,246,242
55.JPG,256,256,apple_black_rot,27,19,229,191
2529.jpg,256,256,pepperbell_healthy,7,4,245,253
581.JPG,256,256,apple_healthy,43,27,229,247
582.JPG,256,256,apple_healthy,14,10,240,240
1074.JPG,256,256,grape_black_rot,15,7,231,249
594.JPG,256,256,apple_healthy,39,15,238,193
1052.JPG,256,256,grape_black_rot,25,16,247,237
595.JPG,256,256,apple_healthy,24,30,247,176
1071.JPG,256,256,grape_black_rot,13,3,241,244
1574.jpg,256,256,grape_healthy,3,5,250,252
590.JPG,256,256,apple_healthy,22,13,210,214
1997.jpg,256,256,pepperbell_bacterial,39,8,228,256
1572.jpg,256,256,grape_healthy,24,14,244,241
2016.jpg,256,256,pepperbell_bacterial,15,7,239,234
36.JPG,256,256,apple_black_rot,18,5,249,204
1568.jpg,256,256,grape_healthy,30,16,236,244
1566.jpg,256,256,grape_healthy,27,7,247,243
2519.jpg,256,256,pepperbell_healthy,34,2,236,252
2539.jpg,256,256,pepperbell_healthy,31,18,229,221
2524.jpg,256,256,pepperbell_healthy,15,3,233,246
2520.jpg,256,256,pepperbell_healthy,7,3,250,241
577.JPG,256,256,apple_healthy,24,10,242,215
2005.jpg,256,256,pepperbell_bacterial,17,3,250,254
1992.jpg,256,256,pepperbell_bacterial,26,12,230,250
1062.JPG,256,256,grape_black_rot,16,33,233,234
1057.JPG,256,256,grape_black_rot,23,40,222,256
2002.jpg,256,256,pepperbell_bacterial,40,2,233,253
568.JPG,256,256,apple_healthy,19,9,249,234
1053.JPG,256,256,grape_black_rot,24,8,224,226
1055.JPG,256,256,grape_black_rot,19,8,245,230
2007.jpg,256,256,pepperbell_bacterial,13,4,248,256
39.JPG,256,256,apple_black_rot,17,11,244,209
50.JPG,256,256,apple_black_rot,36,5,208,232
52.JPG,256,256,apple_black_rot,20,7,242,211
1056.JPG,256,256,grape_black_rot,24,18,239,229
596.JPG,256,256,apple_healthy,8,1,237,206
576.JPG,256,256,apple_healthy,31,7,214,202
1998.jpg,256,256,pepperbell_bacterial,20,14,248,256
2012.jpg,256,256,pepperbell_bacterial,22,3,244,245
1989.jpg,256,256,pepperbell_bacterial,13,4,243,246
1999.jpg,256,256,pepperbell_bacterial,39,13,236,241
585.JPG,256,256,apple_healthy,27,7,215,203
1988.jpg,256,256,pepperbell_bacterial,10,4,248,249
1058.JPG,256,256,grape_black_rot,13,10,245,251
1050.JPG,256,256,grape_black_rot,27,10,238,224
2010.jpg,256,256,pepperbell_bacterial,7,7,234,235
1990.jpg,256,256,pepperbell_bacterial,27,5,247,249
1994.jpg,256,256,pepperbell_bacterial,9,2,237,256
1563.jpg,256,256,grape_healthy,24,11,229,211
1073.JPG,256,256,grape_black_rot,17,5,242,248
2534.jpg,256,256,pepperbell_healthy,2,5,226,256
1065.JPG,256,256,grape_black_rot,13,12,244,242
1576.jpg,256,256,grape_healthy,17,12,249,242
2525.jpg,256,256,pepperbell_healthy,42,11,232,241
1582.jpg,256,256,grape_healthy,32,24,233,213
31.JPG,256,256,apple_black_rot,28,15,239,242
2538.jpg,256,256,pepperbell_healthy,7,9,244,254
1571.jpg,256,256,grape_healthy,20,1,221,250
2528.jpg,256,256,pepperbell_healthy,17,2,249,217
1076.JPG,256,256,grape_black_rot,16,28,242,232
1068.JPG,256,256,grape_black_rot,24,11,239,236
2527.jpg,256,256,pepperbell_healthy,24,13,248,255
1584.jpg,256,256,grape_healthy,31,26,221,240
2533.jpg,256,256,pepperbell_healthy,15,10,234,241
587.JPG,256,256,apple_healthy,30,12,227,236
575.JPG,256,256,apple_healthy,29,7,246,238
37.JPG,256,256,apple_black_rot,11,19,249,180
1585.jpg,256,256,grape_healthy,16,23,232,222
1059.JPG,256,256,grape_black_rot,11,14,237,233
1066.JPG,256,256,grape_black_rot,28,16,231,231
2014.jpg,256,256,pepperbell_bacterial,9,7,228,249
2546.jpg,256,256,pepperbell_healthy,17,7,233,256
1580.jpg,256,256,grape_healthy,17,9,250,243
584.JPG,256,256,apple_healthy,24,13,249,238
2537.jpg,256,256,pepperbell_healthy,7,7,250,251
30.JPG,256,256,apple_black_rot,18,2,243,195
2523.jpg,256,256,pepperbell_healthy,31,6,243,251
2008.jpg,256,256,pepperbell_bacterial,48,6,224,239
1048.JPG,256,256,grape_black_rot,14,16,237,240
2006.jpg,256,256,pepperbell_bacterial,18,12,245,243
1054.JPG,256,256,grape_black_rot,13,13,251,239
2543.jpg,256,256,pepperbell_healthy,24,21,242,254
1590.jpg,256,256,grape_healthy,24,10,247,234
583.JPG,256,256,apple_healthy,12,7,246,251
574.JPG,256,256,apple_healthy,34,3,256,209
2521.jpg,256,256,pepperbell_healthy,16,6,224,253
1565.jpg,256,256,grape_healthy,2,5,248,247
1993.jpg,256,256,pepperbell_bacterial,21,2,226,256
2545.jpg,256,256,pepperbell_healthy,16,2,251,256
570.JPG,256,256,apple_healthy,31,25,242,232
1072.JPG,256,256,grape_black_rot,7,23,246,238
33.JPG,256,256,apple_black_rot,11,7,244,180
54.JPG,256,256,apple_black_rot,17,19,239,162
59.JPG,256,256,apple_black_rot,23,12,227,197
1564.jpg,256,256,grape_healthy,17,1,244,252
1578.jpg,256,256,grape_healthy,14,19,249,217
2015.jpg,256,256,pepperbell_bacterial,29,1,239,244
1051.JPG,256,256,grape_black_rot,20,13,245,237
1064.JPG,256,256,grape_black_rot,21,16,231,232
569.JPG,256,256,apple_healthy,9,19,243,256
35.JPG,256,256,apple_black_rot,19,13,237,199
571.JPG,256,256,apple_healthy,32,14,221,244
2517.jpg,256,256,pepperbell_healthy,6,13,236,237
1060.JPG,256,256,grape_black_rot,17,11,236,239
2544.jpg,256,256,pepperbell_healthy,19,8,242,256
1063.JPG,256,256,grape_black_rot,12,8,229,244
2535.jpg,256,256,pepperbell_healthy,11,5,242,245
2540.jpg,256,256,pepperbell_healthy,20,5,246,236
32.JPG,256,256,apple_black_rot,27,17,221,175
2530.jpg,256,256,pepperbell_healthy,19,5,249,256
2542.jpg,256,256,pepperbell_healthy,9,10,237,244
1560.jpg,256,256,grape_healthy,7,7,240,246
2001.jpg,256,256,pepperbell_bacterial,26,4,246,256
38.JPG,256,256,apple_black_rot,32,16,240,211
1561.jpg,256,256,grape_healthy,8,15,237,252
2004.jpg,256,256,pepperbell_bacterial,11,14,246,256
2526.jpg,256,256,pepperbell_healthy,33,11,225,238
2536.jpg,256,256,pepperbell_healthy,11,5,256,247
1562.jpg,256,256,grape_healthy,12,8,235,235
588.JPG,256,256,apple_healthy,8,11,219,203
1577.jpg,256,256,grape_healthy,34,20,211,239
40.JPG,256,256,apple_black_rot,20,10,243,210
34.JPG,256,256,apple_black_rot,23,18,229,206
1569.jpg,256,256,grape_healthy,17,19,231,237
1995.jpg,256,256,pepperbell_bacterial,14,10,242,231
1573.jpg,256,256,grape_healthy,6,4,251,252
1061.JPG,256,256,grape_black_rot,5,3,226,229
1067.JPG,256,256,grape_black_rot,17,8,236,236
1077.JPG,256,256,grape_black_rot,19,9,223,245
2009.jpg,256,256,pepperbell_bacterial,35,16,229,246
1588.jpg,256,256,grape_healthy,14,23,244,233
2548.jpg,256,256,pepperbell_healthy,22,19,231,252
593.JPG,256,256,apple_healthy,10,16,241,219
1075.JPG,256,256,grape_black_rot,13,18,248,233
2000.jpg,256,256,pepperbell_bacterial,9,3,247,241
1049.JPG,256,256,grape_black_rot,10,21,243,256
580.JPG,256,256,apple_healthy,22,23,219,246
1987.jpg,256,256,pepperbell_bacterial,12,5,245,256
1583.jpg,256,256,grape_healthy,22,16,231,242
589.JPG,256,256,apple_healthy,37,7,235,223
53.JPG,256,256,apple_black_rot,9,16,182,187
1069.JPG,256,256,grape_black_rot,7,19,249,234
2013.jpg,256,256,pepperbell_bacterial,18,11,245,238
1570.jpg,256,256,grape_healthy,16,17,256,241
1070.JPG,256,256,grape_black_rot,19,5,234,229
1996.jpg,256,256,pepperbell_bacterial,18,2,237,252
598.JPG,256,256,apple_healthy,49,1,231,240
1587.jpg,256,256,grape_healthy,12,12,246,246
51.JPG,256,256,apple_black_rot,15,11,229,219
591.JPG,256,256,apple_healthy,28,20,234,243
1567.jpg,256,256,grape_healthy,12,22,247,248
2532.jpg,256,256,pepperbell_healthy,13,3,244,245
1579.jpg,256,256,grape_healthy,15,16,223,240
586.JPG,256,256,apple_healthy,50,26,208,256
578.JPG,256,256,apple_healthy,37,42,256,246
2547.jpg,256,256,pepperbell_healthy,7,1,254,254
2522.jpg,256,256,pepperbell_healthy,39,13,232,237
60.JPG,256,256,apple_black_rot,10,11,246,214
573.JPG,256,256,apple_healthy,31,13,231,232
